id,Age
111148,16.45152758937649
111149,10.455298841026805
111150,11.61547278563907
111151,12.001131408435292
111152,11.708907784261278
111153,5.700862816326114
111154,14.171648149263335
111155,7.497881581290744
111156,10.886939844983392
111157,8.672982761707345
111158,9.249298419094666
111159,5.649307203967527
111160,11.864930532445396
111161,17.218857484463772
111162,11.560580309355114
111163,9.950316194320784
111164,11.211735282369498
111165,9.41699921775352
111166,4.820581849361956
111167,8.933915283052535
111168,9.481059660891294
111169,6.638924266116662
111170,6.4694267326242265
111171,12.600163458242012
111172,9.80316511310506
111173,8.591661836784466
111174,8.477521787737977
111175,6.950780029980497
111176,9.965804816693742
111177,10.875459626675449
111178,11.454932506206106
111179,11.283101003642752
111180,10.604563272374552
111181,11.89619579917968
111182,10.927538576333395
111183,6.726817315764768
111184,9.838437018845736
111185,13.951678207278439
111186,10.806801984626544
111187,10.368663364276653
111188,9.036702733715604
111189,9.37698368517469
111190,12.043757438230662
111191,11.514448849412624
111192,8.528906251436288
111193,11.924782618209692
111194,11.297862232613973
111195,11.643460987200273
111196,12.90323612831952
111197,9.316046844865282
111198,6.629993817531693
111199,9.520873038537532
111200,12.622079976441293
111201,9.390373944795453
111202,8.718732210504983
111203,8.365900373036862
111204,8.02431135069684
111205,8.13553180383439
111206,8.674378112521893
111207,12.413995432175328
111208,12.679680516942938
111209,11.768751670480167
111210,10.238276104282543
111211,12.041919262461565
111212,9.329318321385973
111213,6.914865001747128
111214,10.647771062974218
111215,11.310261337317822
111216,10.675377775177548
111217,11.630271701103172
111218,5.881605595400453
111219,5.992898763006487
111220,16.04981061344161
111221,15.128065110306173
111222,11.983402967825612
111223,10.235574873268346
111224,14.037516616373043
111225,9.377119979575614
111226,9.28039872625244
111227,10.027328854318903
111228,11.254662597759788
111229,10.500416913027124
111230,10.230971426919679
111231,7.839706165487183
111232,10.634945062341156
111233,11.899688365543765
111234,12.348445400750025
111235,10.681125037958212
111236,7.45906499921943
111237,9.849589645093957
111238,10.555993160031957
111239,7.0550247343444985
111240,5.647119929762027
111241,10.832592112449625
111242,10.769051358400407
111243,10.247865948001522
111244,11.65288570467192
111245,10.13428666984488
111246,11.281229582052491
111247,5.554467084899274
111248,14.00984659140863
111249,6.330695533197164
111250,8.677936717185442
111251,8.343498397498362
111252,7.309115021833937
111253,9.751275614772924
111254,9.397541725553378
111255,9.294870068423316
111256,10.483145477682225
111257,10.451892357479986
111258,6.8635261526269336
111259,10.229267533082556
111260,5.81389121898712
111261,9.951989300764385
111262,11.365105483619113
111263,15.97403821751783
111264,8.62960123496803
111265,10.010095205172089
111266,12.30942269800726
111267,8.892938540107794
111268,8.010396395016254
111269,9.960706094277183
111270,13.271885507978883
111271,3.720517950328116
111272,10.132269031056651
111273,12.471050250719474
111274,10.281660222964227
111275,8.403770917027472
111276,5.867341445954429
111277,10.969606770566227
111278,12.553548129776132
111279,11.372002393577201
111280,13.266538320845708
111281,10.553002820980332
111282,12.984518532792533
111283,8.713254806469054
111284,5.4117366042055615
111285,6.9789252612403
111286,9.975700985846771
111287,11.240170201465428
111288,7.287474527410463
111289,7.3870136367792245
111290,18.585131525746622
111291,10.865033575858787
111292,7.224397972810525
111293,7.690760997399197
111294,11.870037882990939
111295,11.41818608138979
111296,8.906779971558462
111297,8.281556004835462
111298,9.32230301073766
111299,11.146364229338841
111300,11.392267576390742
111301,12.259015789427552
111302,12.459911506128762
111303,11.178715235825704
111304,9.412008126911484
111305,10.529028826383842
111306,11.684244660554361
111307,7.16946660706598
111308,7.174751963838198
111309,8.811557213631025
111310,11.548684791953816
111311,12.51237696086702
111312,13.22215014929385
111313,7.715338757571892
111314,11.70843695691458
111315,11.654777457718135
111316,11.640916285037001
111317,7.423621375531482
111318,12.307035356571316
111319,12.048393938833529
111320,9.994617805103998
111321,9.788549632996805
111322,12.39354367608145
111323,13.811194795318245
111324,9.36090296749479
111325,9.942341309436047
111326,4.9929176816729495
111327,8.566322897111586
111328,12.418560099612083
111329,11.048645095883105
111330,11.175668126600167
111331,11.647108880314665
111332,6.951147576880761
111333,10.147014076597372
111334,11.245004724167252
111335,9.038296150460244
111336,16.758414097027618
111337,11.889450001480004
111338,9.43663044353335
111339,10.689159081962272
111340,7.972370699489041
111341,11.218059784085193
111342,11.211930703114682
111343,5.367933898249387
111344,8.646413432982753
111345,11.784795251175149
111346,5.518873151069917
111347,14.184953711586417
111348,11.56555634155168
111349,8.375734222525885
111350,12.355787775060403
111351,10.049132994507241
111352,9.710986522458082
111353,9.281709330496122
111354,9.017526415573611
111355,13.209877534670042
111356,9.397677002376039
111357,9.961178107926823
111358,10.479748557747117
111359,9.632265251099026
111360,8.533707487267868
111361,12.571182663102586
111362,5.776291361065812
111363,9.048402029125107
111364,12.972627591138487
111365,12.092031904802578
111366,9.473546548034475
111367,10.658491649415103
111368,12.449026644592115
111369,8.718683095400003
111370,12.78039927404852
111371,10.931186176226445
111372,10.67883773573179
111373,13.2686562601818
111374,4.337522679649496
111375,11.10099114201571
111376,10.150387687189514
111377,12.835518135120392
111378,11.075962084619047
111379,11.846125667254732
111380,8.220829156483369
111381,10.20023520209576
111382,9.674123267268222
111383,8.002942784784596
111384,7.351759033296855
111385,13.0395291365874
111386,5.582247693012536
111387,9.422812468523771
111388,6.2772150077885325
111389,12.688043468603807
111390,8.466378863583387
111391,13.376936844743618
111392,8.525679995375018
111393,9.465699081598693
111394,10.635916086914827
111395,11.682579240385222
111396,14.181018936033109
111397,11.337420505683056
111398,11.77683311721816
111399,11.246062253029312
111400,8.378538032736163
111401,7.130151650598396
111402,12.98193318399331
111403,10.468688145251484
111404,9.600987165437406
111405,9.993078184815841
111406,8.99725249585129
111407,8.860541699971211
111408,11.10711424655086
111409,9.793601020974199
111410,12.769271876035257
111411,9.874102478420257
111412,12.24689092209799
111413,10.685745695967917
111414,15.056652767264493
111415,9.824487224251582
111416,15.281564574915965
111417,12.586237729439887
111418,11.27756813226021
111419,12.754615929345826
111420,9.048778798156397
111421,10.46305355447813
111422,10.608196512388803
111423,8.797496914655445
111424,14.846251684079128
111425,12.913803826601866
111426,8.193466693643567
111427,10.87002314146294
111428,8.003764016172969
111429,10.290704398557226
111430,9.730516768078296
111431,7.467500660985419
111432,11.746221794121162
111433,4.634585493378142
111434,8.217055149142684
111435,10.17780309410627
111436,10.084173830690911
111437,10.127069286702795
111438,12.342020122566073
111439,12.547590346780428
111440,9.402469251986531
111441,13.89671136279912
111442,10.938758056458095
111443,5.22307152127966
111444,10.937083134747773
111445,6.681651924797725
111446,11.915706048018995
111447,12.340846223572802
111448,11.26488050189062
111449,13.066351689872397
111450,12.742206407874942
111451,8.693968931742036
111452,12.664240144219754
111453,5.456592627559237
111454,12.037141709805573
111455,11.910344866178102
111456,12.342408940833819
111457,8.603857264332403
111458,10.468756098764606
111459,7.560273958875991
111460,12.882227804792745
111461,9.856484609320951
111462,10.47177745371742
111463,8.292352657283743
111464,11.032590666311714
111465,15.248297916619741
111466,4.006913826456407
111467,11.244802013705232
111468,14.690937878255212
111469,8.708319352652753
111470,9.295136148716493
111471,10.743324001362824
111472,11.990297490402329
111473,8.258306380200455
111474,12.097988207110832
111475,6.672673750427955
111476,5.102651417635158
111477,12.857755074639694
111478,7.94854249427708
111479,7.305106298997721
111480,10.512046200519592
111481,10.04048120238809
111482,10.720866424601645
111483,11.931300564184895
111484,12.3440456871861
111485,12.25971428361657
111486,5.391939885585339
111487,9.795600100969597
111488,10.76115908333166
111489,10.323896592817954
111490,7.129383107566485
111491,8.294674291922561
111492,10.398510697673522
111493,13.805611485273484
111494,10.322410314288454
111495,11.105389414866213
111496,8.188675210616223
111497,11.929616892461148
111498,11.456328568375616
111499,9.687929874280215
111500,10.094175494389125
111501,8.232652549224479
111502,12.514413619997082
111503,10.614322783429902
111504,5.649019405665539
111505,8.46675308466762
111506,9.23561635156314
111507,10.339223479342571
111508,12.978625750976198
111509,7.200232824755507
111510,11.56655752061059
111511,10.49138728004306
111512,11.143932931467791
111513,9.45006696342153
111514,10.7507831690896
111515,9.093678876025173
111516,9.14678456503664
111517,10.648952188286502
111518,11.776517279816881
111519,9.206781105278015
111520,8.462566631694362
111521,10.257785032801328
111522,8.550843235942423
111523,10.053702655810591
111524,10.195780580680953
111525,12.956434429046226
111526,8.254367635318552
111527,8.989953731322258
111528,10.545639140738047
111529,11.370373813317581
111530,10.61134598396857
111531,10.760582860054823
111532,10.519513510629325
111533,10.427591482865884
111534,6.681745269582642
111535,11.414477080740323
111536,9.581964013336663
111537,7.779260958134383
111538,9.500811212136307
111539,10.645956830510904
111540,12.355601529044678
111541,9.073690946558141
111542,10.62417999116478
111543,10.098971331909443
111544,13.804774139885344
111545,5.372088150785914
111546,6.674745366364865
111547,11.059355032819317
111548,9.267701713538974
111549,12.74434136174062
111550,10.21847783981272
111551,8.982344329822158
111552,11.379581166179557
111553,7.124855096520306
111554,7.745060179309548
111555,10.506485996070474
111556,10.317145403907709
111557,8.53265661257656
111558,10.176644732027516
111559,6.755071881001085
111560,10.189216454078377
111561,11.000288461688644
111562,5.414030529543559
111563,10.341491751816069
111564,9.73676716901506
111565,12.906570285286522
111566,8.599189138587278
111567,14.799278356346699
111568,6.452762017821539
111569,9.338253815961842
111570,10.257360021324775
111571,10.279926887151994
111572,14.074311555136301
111573,13.918386536406532
111574,11.887187659371241
111575,14.12080362780875
111576,11.115884944577461
111577,8.881105775071
111578,14.556922225070883
111579,11.939624914118559
111580,13.457422519292821
111581,10.84724690712563
111582,5.7367750973946094
111583,15.568759823002086
111584,9.384873875548477
111585,10.333466997761239
111586,10.32943758721631
111587,9.888069155387795
111588,9.659989158880617
111589,7.491528277435944
111590,8.454458648482793
111591,10.15131303696659
111592,8.877612706692972
111593,7.8570808124911835
111594,8.439460677089226
111595,9.16601654666474
111596,11.738687240707753
111597,8.08031647687152
111598,6.659773217378268
111599,12.371371267616832
111600,8.335081182602188
111601,6.771019621045454
111602,12.075753383384006
111603,12.58476626104606
111604,11.818526492735403
111605,11.169595673490408
111606,12.105821513837029
111607,9.893487395761724
111608,10.264350804412985
111609,7.500680364569096
111610,9.021310724136562
111611,11.46632920168816
111612,7.132150332899943
111613,5.398745017950681
111614,10.999252667049703
111615,5.3867748186548035
111616,13.390163270325592
111617,10.768181114367355
111618,12.824100308011834
111619,9.158833701868286
111620,15.253719272233702
111621,8.957818108295449
111622,11.192727467239273
111623,12.517846120640977
111624,11.489726581617774
111625,8.854670541304715
111626,11.548853951387335
111627,10.6514280669217
111628,7.67478562588544
111629,3.876634577739012
111630,6.113984195388757
111631,9.528394110127667
111632,6.717902439568359
111633,7.178373444362996
111634,8.140110944997467
111635,8.654885041523503
111636,7.412221786528417
111637,9.876575259279418
111638,7.157588876477393
111639,12.749122864003377
111640,9.273376661868959
111641,8.458212090628887
111642,10.531408954029757
111643,9.041596863711009
111644,9.413680108580566
111645,11.079732044923972
111646,8.988623779357775
111647,10.877480719215093
111648,12.021889571049131
111649,7.895272741823469
111650,10.995168921433974
111651,9.416525244633132
111652,8.559424492579048
111653,11.330294705132939
111654,9.000358497458944
111655,9.6358288381473
111656,8.80987694598292
111657,7.71685103238142
111658,11.48718312475577
111659,11.749014060340874
111660,8.914779444008953
111661,12.351812693202696
111662,10.001038830597093
111663,7.577367431891962
111664,10.674081013595417
111665,13.790968489635965
111666,16.31231770303402
111667,9.397947915314294
111668,12.147189795064754
111669,6.9616914193098
111670,9.734809357302101
111671,10.145747537139165
111672,10.986493392113662
111673,6.617033403239439
111674,6.346638991873091
111675,7.611006342113343
111676,14.457881105315938
111677,11.05157928622851
111678,9.625767203412698
111679,4.62661341573124
111680,9.949782238770924
111681,11.00431325376724
111682,11.792974920182788
111683,9.107580263410018
111684,10.583634729112399
111685,12.45798379773096
111686,7.1276513208014185
111687,11.5295680646832
111688,14.653341960162368
111689,14.86396291378543
111690,6.159935607157551
111691,12.332346859909125
111692,10.774455526472016
111693,5.400376435978121
111694,10.57926362887047
111695,8.180420390779732
111696,10.768168749848003
111697,10.973529069346652
111698,10.040782937370638
111699,14.437560391461485
111700,10.001279698787089
111701,11.11753684265635
111702,10.993926893852247
111703,8.523206842300297
111704,11.941249155796546
111705,10.252652603984156
111706,10.222182491101986
111707,10.83442356929738
111708,7.676595225673203
111709,13.634599033857477
111710,6.480918919721606
111711,8.035085867254796
111712,9.720895319139458
111713,8.782251259980603
111714,10.583376472269688
111715,11.545055240389543
111716,12.658753832629337
111717,13.55222492122936
111718,9.181724706594851
111719,9.602499848111226
111720,9.977473826404044
111721,10.46551585114856
111722,9.103075626365893
111723,10.062287034519104
111724,10.652694241450398
111725,10.820197592243636
111726,5.875346864925229
111727,6.286782359612299
111728,8.339338906146684
111729,8.734107607777645
111730,9.90593389352895
111731,9.538665112980286
111732,13.195279452287789
111733,5.715331566611235
111734,11.550785370288079
111735,9.130718186458562
111736,10.525332502801385
111737,10.515980450583116
111738,11.451962402552448
111739,11.863163382234509
111740,8.186447250558208
111741,16.202716007773958
111742,11.481960684608183
111743,8.50386927571562
111744,10.985586415907223
111745,13.806108790914902
111746,9.922916534457205
111747,9.016561584619627
111748,12.075903878048337
111749,10.267896626638516
111750,8.307430646480727
111751,10.73416399967748
111752,10.039113022762074
111753,10.246027503825268
111754,9.365089133242453
111755,4.412880202659083
111756,8.58789578486034
111757,11.193366335345438
111758,8.991206847740383
111759,9.61182078264768
111760,11.05414179071642
111761,11.365777982431116
111762,6.923528771460389
111763,11.751550688086247
111764,9.500258318667356
111765,11.369159679655084
111766,7.449534346706264
111767,4.844833318188245
111768,11.90792867600141
111769,11.093346866366856
111770,6.191499956003224
111771,14.114982916506014
111772,10.248338407291188
111773,6.729301578536921
111774,7.438451485173285
111775,6.9670284045697555
111776,10.414711029754883
111777,8.911667932651568
111778,12.484429593944359
111779,9.11900121443842
111780,11.94056163314421
111781,15.346384026714805
111782,9.84373276358877
111783,11.516603329492483
111784,10.411577923859213
111785,12.420708247091767
111786,13.126755151345446
111787,9.758700851473245
111788,5.687671228510903
111789,11.733542581293218
111790,7.561862599724485
111791,10.382387402680472
111792,9.09181376798567
111793,6.904506645778056
111794,15.475406327767667
111795,7.861435149138942
111796,11.898576956576695
111797,9.99776730820014
111798,11.990558679963387
111799,13.071233528725916
111800,7.39170745687531
111801,11.645179868486473
111802,8.262378335990228
111803,11.319860358082776
111804,12.114541814251334
111805,11.157656149266863
111806,11.988451773898634
111807,14.88318678448229
111808,9.139704918328809
111809,7.391971110680476
111810,10.057873811333966
111811,7.635650172204826
111812,11.953474944420678
111813,9.354276792380489
111814,9.841558467102608
111815,10.67573940086316
111816,13.373815232455982
111817,10.641718553776842
111818,5.969357452806856
111819,7.9492916971618035
111820,13.063382975081753
111821,7.01799213263303
111822,12.996303668531816
111823,10.822367558428402
111824,7.306582652860943
111825,7.425398821071326
111826,10.51451408091832
111827,10.095466065368054
111828,9.901810383722722
111829,8.059603048391363
111830,12.373653121392366
111831,9.995023464968892
111832,10.312221965983746
111833,11.121526189186005
111834,6.318194015216361
111835,9.223968139311843
111836,8.30100830997654
111837,8.19632570830166
111838,9.019402337092409
111839,15.319483056356964
111840,6.750027551112263
111841,9.00641310816859
111842,8.205741764863346
111843,10.67943830351044
111844,9.953355923944322
111845,13.48199414013375
111846,9.886468462526048
111847,10.941380577246449
111848,11.565067042864571
111849,11.695628189759535
111850,10.958224885506686
111851,10.764501189747458
111852,11.621161693952072
111853,8.034766966106526
111854,5.03829692053453
111855,5.793119819789763
111856,13.374210876347526
111857,11.217477131889066
111858,5.414954752506156
111859,7.815185388558049
111860,13.531492980641264
111861,9.14441194832202
111862,6.017443000318803
111863,9.476574875478057
111864,8.650495118344693
111865,7.514982997325712
111866,10.894276261763423
111867,12.459671923680657
111868,10.704600391825803
111869,14.783543587839299
111870,7.594964131564955
111871,5.767072279647872
111872,7.328013264979984
111873,9.72991720603281
111874,10.133335090162081
111875,8.586511390335556
111876,8.141029574239528
111877,13.267637839945928
111878,9.998481507120935
111879,7.2485723337380445
111880,5.801445043127474
111881,9.29296512628953
111882,11.448191336582898
111883,11.785566616782338
111884,8.426959675291803
111885,8.383364644337329
111886,12.639191959426894
111887,12.131467014674595
111888,11.463332219089517
111889,13.79431827025069
111890,7.496775728566423
111891,9.055720122762889
111892,11.94669448548569
111893,11.558296505910588
111894,9.041031705310324
111895,7.371770178453808
111896,10.412292460870919
111897,8.48256709074311
111898,10.729395168209894
111899,11.26576690191417
111900,3.7662396532877267
111901,10.00389952892549
111902,8.21405667135688
111903,11.9308108687685
111904,10.6832194807792
111905,7.610812441322973
111906,13.033580355045432
111907,6.714829891274565
111908,11.505526587293696
111909,8.836680917324838
111910,4.092633885887469
111911,12.626115883250264
111912,8.33119085645163
111913,9.83679646643927
111914,14.989294210660773
111915,7.86958750556794
111916,8.610104055351687
111917,4.417419895419523
111918,11.024644130877332
111919,3.51887640181739
111920,6.184098467734243
111921,11.958030130241625
111922,14.288023512537286
111923,8.426604529906111
111924,9.520964820918405
111925,9.955908146759528
111926,8.383737708542139
111927,9.647759875325846
111928,8.144718334252534
111929,8.174462542582443
111930,9.509882618223825
111931,9.826168951678023
111932,11.0829934725892
111933,3.8832658542942182
111934,10.41830358937797
111935,11.489685683366858
111936,9.714750411265406
111937,13.56532374385083
111938,5.7746354847169385
111939,9.79245172608795
111940,12.388696623071098
111941,8.749331351948975
111942,10.397257224783335
111943,10.428623095732892
111944,6.405548135553008
111945,11.71910087551888
111946,10.241779106908758
111947,10.44742169299623
111948,11.929526838777049
111949,6.237512241756409
111950,9.766481432396198
111951,10.361069845518125
111952,7.582714542165553
111953,11.024273145501567
111954,11.890478633357441
111955,9.450164721646146
111956,13.684065590668004
111957,10.474760886847083
111958,9.987391414828458
111959,9.996698709380729
111960,7.160836988817491
111961,10.733239079274277
111962,9.943877294803505
111963,9.478607772102364
111964,6.920280564448482
111965,13.458679038321478
111966,8.836607375092731
111967,16.113305529306245
111968,6.714789597770129
111969,12.879303528975836
111970,12.874196394123956
111971,6.597332431298532
111972,15.07040494298037
111973,13.117795044945963
111974,10.828795218726738
111975,8.939046499283279
111976,7.77752953740072
111977,6.233671471901306
111978,9.578323861243994
111979,10.905844480092732
111980,11.926527683680927
111981,9.60863449383838
111982,10.126977267664525
111983,6.91792922860405
111984,11.498372263128728
111985,13.720761305796502
111986,11.755492813390909
111987,9.467875551521644
111988,10.394175751494084
111989,10.255751939941089
111990,11.46388692041618
111991,10.310417977831865
111992,10.70377346827813
111993,10.691141551567696
111994,9.596918566149444
111995,6.9074930844757105
111996,10.16294387246938
111997,12.62209626665421
111998,8.538627305264688
111999,5.880185948407108
112000,9.646555033393174
112001,9.070993702260914
112002,7.472679177614526
112003,11.146364633798253
112004,12.082879363453145
112005,8.827839715231327
112006,10.287801300040005
112007,8.784431195816811
112008,9.728698332565408
112009,11.785408675473349
112010,8.325961438490815
112011,10.368304732485855
112012,7.289718420441758
112013,10.450829012378772
112014,12.999902058878083
112015,11.152399973713118
112016,6.766589608358891
112017,8.467816301426268
112018,6.843524041894858
112019,9.550378458705882
112020,10.729577975237158
112021,5.563456387552609
112022,7.10412405773978
112023,11.473556432212515
112024,8.062905344874075
112025,10.980334854688932
112026,6.224920645290531
112027,10.67137169828507
112028,4.322023783053327
112029,12.385113022258318
112030,8.647882701720954
112031,9.962676990034037
112032,10.444878219013411
112033,13.735535626237498
112034,10.691777067076593
112035,8.338566556827535
112036,8.910373397517418
112037,10.484566675654852
112038,10.601321820516468
112039,6.148173946778538
112040,11.032808738526
112041,11.329477170681876
112042,13.707379852510021
112043,10.197402058754845
112044,7.500391569082453
112045,9.895628356135102
112046,11.161095134604082
112047,11.368797709048826
112048,10.586665989614474
112049,10.520964815377333
112050,10.443992418290069
112051,11.547189979928351
112052,11.123382829196045
112053,11.920212245792332
112054,8.785472721929978
112055,10.045594100523308
112056,8.938393706831407
112057,9.886416649076839
112058,6.88829112331514
112059,10.33949397352421
112060,6.8523001084371415
112061,12.73836098338154
112062,10.64194810082233
112063,7.339238341569705
112064,8.5080956047848
112065,13.171406665669148
112066,9.135425010367934
112067,10.5147630457558
112068,13.705763938605378
112069,14.404562774519794
112070,8.28676941116207
112071,7.3040284774981
112072,10.00567032679075
112073,9.54786864056844
112074,11.508916330277629
112075,10.435787104442284
112076,9.129024691795621
112077,11.103963689089019
112078,12.469551789200791
112079,11.89566797847266
112080,13.28279535602754
112081,6.9926342643682915
112082,12.95853343700918
112083,15.369206115518688
112084,9.124484055311886
112085,10.492975569465044
112086,10.183644655760325
112087,7.434351146573647
112088,12.312843662754018
112089,12.452918406934877
112090,12.362530379996407
112091,13.309011960514121
112092,15.896784237824988
112093,9.639049494702375
112094,7.26879003999146
112095,12.789451774602055
112096,6.39630006573767
112097,9.23643809668463
112098,10.422198975516354
112099,12.7455730764859
112100,11.299454076735369
112101,8.543395688600055
112102,8.659926523979426
112103,9.081892852318937
112104,8.05385002766055
112105,12.228141893936883
112106,8.54434813024528
112107,9.178604730805546
112108,8.149157134614372
112109,12.134565759552963
112110,10.917487295775336
112111,5.343623117505792
112112,11.60622425102584
112113,10.113893618158965
112114,9.598203214836
112115,15.39451551843408
112116,4.201086459878057
112117,5.729487222264092
112118,13.181862204094141
112119,10.044361890607018
112120,7.264711000956083
112121,10.821083777413643
112122,11.828805909849107
112123,6.830459837158848
112124,5.520928238739108
112125,6.095835306858338
112126,12.309652702310714
112127,9.629297602781893
112128,9.53663268279616
112129,10.672512628247445
112130,11.907675669080529
112131,9.709737685480235
112132,8.836976499800462
112133,11.38954222061143
112134,7.926150483558354
112135,6.5066536126528725
112136,6.595086089694339
112137,12.928009647298536
112138,9.815812444720448
112139,7.725674552302663
112140,7.347018613820076
112141,10.787262691545594
112142,11.73493951314525
112143,6.289962164005734
112144,7.311660091092894
112145,10.804350658056183
112146,7.157310554361457
112147,7.850651985258402
112148,6.947744754926174
112149,8.196697760321253
112150,6.925909001677385
112151,9.915953553119516
112152,10.188018774270507
112153,8.41416097032155
112154,11.162282132572312
112155,10.600128492188622
112156,12.602973696154852
112157,10.14398482315665
112158,8.659800673614127
112159,10.046780217369784
112160,7.597282198898359
112161,7.045706337310458
112162,11.057093421303577
112163,9.980166642877865
112164,10.619151555780665
112165,13.02871177960105
112166,10.30746366143748
112167,8.703412001126953
112168,6.529327978625058
112169,8.474945624890376
112170,11.197274567192947
112171,9.612820135956367
112172,12.298122161619926
112173,11.876242589303772
112174,9.695993162373437
112175,9.290417714046319
112176,13.900539605329213
112177,10.952677698159277
112178,12.795203676636852
112179,8.924197436734573
112180,12.173387603989433
112181,9.075057813865072
112182,7.207911008920146
112183,7.803498359811509
112184,9.98606165404658
112185,7.271440443503121
112186,12.078898810371204
112187,13.61686238895357
112188,8.314215805182506
112189,11.53953687350094
112190,9.4154401437916
112191,7.550652412968068
112192,10.810783162831077
112193,8.839002462630905
112194,7.870600588279521
112195,9.704573787918832
112196,12.35379989088059
112197,7.029811840633284
112198,7.529066614856282
112199,7.23831040909182
112200,7.126147174842256
112201,10.970608124874289
112202,8.873274942849186
112203,5.4497165525736335
112204,16.61946239146873
112205,8.989633857495797
112206,12.042634110253156
112207,11.255716446207717
112208,11.2358879368354
112209,11.093277465235593
112210,13.291047121402334
112211,6.373016924960186
112212,10.067438433708121
112213,6.021716277013456
112214,6.6468263193093575
112215,9.500929307387592
112216,11.840578841002172
112217,13.761520120350749
112218,8.120148407022183
112219,10.775460318033232
112220,9.627120761459526
112221,6.726955827466068
112222,10.555719011439589
112223,8.614007783007517
112224,10.284079010149014
112225,10.090805438620055
112226,7.773244707538447
112227,9.078820501712393
112228,10.003621769555277
112229,11.052127941775323
112230,10.071224054856852
112231,12.051979566099256
112232,11.768829454165864
112233,9.921362862735641
112234,4.785603932945878
112235,5.417405599056144
112236,9.668309515513004
112237,11.088838581676175
112238,12.055937715016606
112239,11.527626886079345
112240,6.628925963647366
112241,10.371315735465192
112242,7.5823210678354105
112243,11.05636586534153
112244,9.865267707878672
112245,8.253467440468484
112246,12.189924787967582
112247,6.83204102165962
112248,11.60580006774506
112249,10.123632550120814
112250,9.700604093216377
112251,10.259488943827021
112252,9.514519389563734
112253,11.129621500965406
112254,8.046979296527535
112255,9.07837856019396
112256,5.989482559470079
112257,7.785999799079283
112258,15.083772971733369
112259,9.274303496641002
112260,9.728646630928303
112261,12.167353005340988
112262,13.537205627041025
112263,4.77206562035356
112264,12.486278909777033
112265,11.357997977618567
112266,12.128057543777881
112267,14.272941875098084
112268,11.240984563625442
112269,7.677921080572153
112270,7.757170281896908
112271,13.541428660031901
112272,13.22473258407061
112273,5.419160942770029
112274,9.176015559150228
112275,10.847220837656627
112276,9.523092390956954
112277,11.302381253869315
112278,7.6658910258199375
112279,7.530493842861328
112280,12.244428338032858
112281,8.533645270790796
112282,10.779955281542254
112283,14.112053536627387
112284,11.237662881883661
112285,10.341475119612078
112286,4.7696059275108516
112287,13.446878113192076
112288,8.384627789352251
112289,9.302371533422663
112290,11.149452880219929
112291,11.506543637810879
112292,7.617787516148426
112293,10.175230068049784
112294,8.14148698838336
112295,10.011015645157046
112296,9.12487752804703
112297,11.866186908584083
112298,11.67291030467359
112299,11.06095679012926
112300,12.655142603074278
112301,8.901909351787591
112302,11.653671433906332
112303,12.181574484329126
112304,10.19179938018504
112305,11.316104855001402
112306,11.87369867871395
112307,12.621521549003916
112308,9.95454646149545
112309,12.33467161527487
112310,10.403026996776724
112311,11.318658934921144
112312,11.394370619831655
112313,10.144277667271508
112314,10.945797370659227
112315,10.474463837452316
112316,11.646029127853646
112317,11.168480684494094
112318,5.11223137396249
112319,11.259977003451155
112320,7.4611390210499575
112321,6.567351909377868
112322,13.189474824396122
112323,10.972736303677177
112324,11.6162670388512
112325,12.456220976201422
112326,14.183733699256065
112327,12.218413167389537
112328,11.710022001974117
112329,8.258881830274412
112330,6.046655089037555
112331,12.087852694202972
112332,6.889464896586979
112333,9.301926297235973
112334,14.565369511986404
112335,11.461493983544404
112336,9.282511945654255
112337,7.613527711644387
112338,6.235953284385866
112339,12.168985643112515
112340,11.350379328180395
112341,11.238537660163185
112342,9.082157831368773
112343,10.137343019580673
112344,9.411286227383584
112345,10.201590484833936
112346,6.047320720829644
112347,4.7487316056354505
112348,5.739560100424567
112349,9.266301707829188
112350,8.926939893424521
112351,10.51670908045133
112352,8.376246615077875
112353,13.732582769308612
112354,11.817622125271496
112355,10.350038639897216
112356,13.601389543348382
112357,12.639307150934162
112358,9.344888944995175
112359,9.882370642809189
112360,6.430404122271258
112361,8.96657282312233
112362,7.519856420772578
112363,9.107863736851389
112364,11.163342333677152
112365,3.8979391962400864
112366,12.596372242548707
112367,12.954498017367248
112368,5.108773672955039
112369,11.293908616656667
112370,14.763646631028411
112371,12.380470186638576
112372,6.828567492245579
112373,9.948324838422511
112374,10.597217897767626
112375,11.03413063734959
112376,10.931833324700708
112377,12.01069331732405
112378,10.827645299730463
112379,8.814635334855595
112380,10.741187194243984
112381,12.010053020481262
112382,9.417633285229009
112383,11.052477678201308
112384,12.170657131047266
112385,9.025238012201761
112386,11.332610901088467
112387,11.706063550798198
112388,9.03944924222202
112389,10.609451592684579
112390,11.496792752731336
112391,10.044281922479069
112392,12.103229003079655
112393,6.984353722147971
112394,5.057068045492046
112395,12.635951782121394
112396,5.904384246365634
112397,10.12860739093638
112398,9.929502214335287
112399,12.237121543177874
112400,13.381283073427769
112401,9.508435319689536
112402,9.596912671809129
112403,7.991017141256889
112404,9.2069100923999
112405,10.5946653242664
112406,12.54148400184459
112407,11.79093717290965
112408,11.665764213446696
112409,11.793154582359147
112410,11.289960298985395
112411,14.704204462362496
112412,11.19312236687756
112413,12.200569721126907
112414,10.686127994376092
112415,6.694118663142384
112416,14.365130435416942
