id,Age
112895,10.86938127937328
112896,11.405182068185866
112897,6.896139361831095
112898,11.112126559216161
112899,12.9250104795589
112900,12.116918491769596
112901,6.115802959213455
112902,7.704825132348273
112903,11.270291196344397
112904,7.846119219760951
112905,10.179005414943667
112906,11.548507092152972
112907,13.3208223566041
112908,11.593306609589987
112909,8.146704895270215
112910,10.251381453880684
112911,9.601025052557393
112912,10.573469246816844
112913,7.775442752759495
112914,8.81230187505696
112915,9.604828046732806
112916,8.340252885101537
112917,12.520678575182904
112918,5.663602574848933
112919,9.751667849408847
112920,8.320678281978022
112921,11.886924061335721
112922,6.661153099728685
112923,10.645240760920178
112924,11.7569175468862
112925,7.113272805722907
112926,11.11436320790655
112927,10.412757807139027
112928,10.425211245509182
112929,9.142215307556636
112930,7.767310938252283
112931,8.943470492093999
112932,8.139057297356938
112933,5.871497984088775
112934,10.285288693072594
112935,9.962387141829879
112936,8.845718207760855
112937,8.640863262134776
112938,10.566152596185843
112939,10.912163754428468
112940,9.727725731300458
112941,6.513722611575599
112942,7.06111119085539
112943,7.762635057188383
112944,13.772213152841182
112945,12.283351312951629
112946,12.360351002116957
112947,6.889043753201855
112948,8.283347350628352
112949,12.719502327317269
112950,12.56060639852258
112951,9.520802048723729
112952,10.137945849299943
112953,7.181034123403517
112954,5.983218425050096
112955,7.375950580353801
112956,12.085069493828726
112957,14.25485581979953
112958,9.468843660210114
112959,9.458089906113868
112960,7.961435954163079
112961,8.11716164873404
112962,11.89055056663428
112963,9.032066044724575
112964,10.540775198471644
112965,10.589422475980507
112966,10.696158370828787
112967,11.184854529478255
112968,10.439963456815512
112969,10.444397115342293
112970,12.249923295772216
112971,12.484422539503274
112972,9.346009420313191
112973,8.914518885734113
112974,5.847971745276493
112975,7.485423811192976
112976,11.230883754691632
112977,8.862997760263356
112978,13.999527979907013
112979,5.453609496384288
112980,7.505910846833538
112981,5.321714926159109
112982,10.163728519097267
112983,7.534327599370562
112984,6.661175812473029
112985,11.293757896859526
112986,10.85878187336922
112987,8.869616314325322
112988,12.726227591764943
112989,11.06840158891964
112990,6.868079708351958
112991,13.187999969168775
112992,8.57884074092179
112993,10.60770990897458
112994,12.178502274454996
112995,6.345632603624349
112996,10.816023931106269
112997,7.641042746316806
112998,9.827514327858946
112999,9.164822517557992
113000,9.718571447845276
113001,8.063634322425948
113002,8.688725646972316
113003,11.639005628930185
113004,8.201951796930635
113005,11.941313929509597
113006,10.127317088965828
113007,7.660634806321536
113008,8.043305387298956
113009,7.216509713022565
113010,12.242222748456648
113011,5.554544323614848
113012,11.57703259517378
113013,11.868110842975804
113014,13.93381732870127
113015,5.575141182809497
113016,7.572997717700561
113017,9.15139934477002
113018,12.056177999539987
113019,12.51529284385394
113020,11.23060139026437
113021,11.008657311575242
113022,8.00947489373406
113023,12.924589261301772
113024,7.962294525274038
113025,9.915873792680596
113026,10.552165125317115
113027,4.534336671730669
113028,13.720549208652105
113029,7.801762217358753
113030,8.973897510879707
113031,11.498367521778773
113032,11.342954235603631
113033,10.674761692094311
113034,9.783751425073142
113035,5.939672461497921
113036,7.1925386502670206
113037,9.206675101154522
113038,12.130270881416685
113039,7.481765876794929
113040,13.659693614321542
113041,5.462032328731999
113042,12.40003422940144
113043,5.575316138472312
113044,10.772455918961594
113045,11.570808371586748
113046,11.79976839759475
113047,10.14028213178828
113048,7.066414266186897
113049,9.27613362604922
113050,10.516071497653462
113051,6.263830210788255
113052,13.624915964985068
113053,11.56729286303264
113054,10.947887617918234
113055,8.20397234715947
113056,10.70753806893096
113057,10.921379220661972
113058,6.979895163152488
113059,12.290309889004046
113060,7.420641808358075
113061,10.52659795669242
113062,9.572031946208579
113063,7.061273576260982
113064,9.965387005689042
113065,15.773712534180834
113066,14.872832325922861
113067,7.243531121147739
113068,10.71568852968602
113069,13.289459673093106
113070,10.196266498249132
113071,11.791858319191178
113072,11.360079090811851
113073,8.628831497083041
113074,8.626873543222121
113075,11.172206180902506
113076,7.996751559055761
113077,7.905019684357316
113078,11.959783395963068
113079,8.0938779655771
113080,6.561123047478124
113081,6.784381776609656
113082,10.652669360108455
113083,8.1637998135866
113084,12.56955717984026
113085,11.863814685653534
113086,9.275042732493246
113087,10.17282398398628
113088,5.30089028633806
113089,13.698910322334585
113090,9.477089211592546
113091,6.233798967530364
113092,10.282368541483361
113093,9.438003248361358
113094,9.97869832497076
113095,9.871238599283034
113096,11.175016721606431
113097,9.637665793081403
113098,11.388680642131698
113099,9.920983004319497
113100,10.782047040368454
113101,11.530956831589044
113102,11.777646451604197
113103,11.441098552662822
113104,13.894406903397538
113105,12.068598032301228
113106,11.002213117115447
113107,7.63554784075329
113108,8.029098195281886
113109,7.671221648011805
113110,7.2516593522403845
113111,7.831685935147015
113112,4.916788255333908
113113,7.56422848657968
113114,11.41722485712569
113115,10.16197814303454
113116,7.423137583866728
113117,6.572926190908712
113118,12.571553566789126
113119,11.285220200813626
113120,5.44756075884922
113121,10.571250437202997
113122,8.445299961922899
113123,13.112212489096166
113124,10.26830609590847
113125,12.34369996137579
113126,10.578306330835982
113127,11.215118978707276
113128,10.003231800742267
113129,8.311242776865107
113130,10.510600127070289
113131,7.68002396095492
113132,7.6589162190505
113133,9.487782353485388
113134,13.096325776199686
113135,11.06679840590784
113136,14.114887413279346
113137,10.891975556438446
113138,11.11711489326705
113139,11.37495033912875
113140,7.964290142610925
113141,7.49749322736942
113142,4.949547484208187
113143,11.607515020786426
113144,9.978753880716933
113145,12.715082103095948
113146,9.79588686294016
113147,6.604994576914189
113148,10.17119796329508
113149,12.15590419838804
113150,7.465736960948327
113151,13.474899462960114
113152,7.07473407958207
113153,13.25698637957899
113154,9.903111200649699
113155,10.099747607954983
113156,10.490800058164364
113157,9.935888193854236
113158,6.909636716590231
113159,9.260909567273156
113160,9.964767599365405
113161,8.03106561523927
113162,8.832216667720978
113163,6.620444445482029
113164,11.12871133670493
113165,8.80730935771864
113166,11.46790242659937
113167,12.658700129895788
113168,12.09889300513383
113169,8.615573642411992
113170,13.326239923877086
113171,8.000944000980647
113172,8.832113319448695
113173,11.302912074054124
113174,11.303360373108625
113175,10.348155944267148
113176,8.090270121223835
113177,9.626106567976185
113178,7.07012741689528
113179,6.377283469470745
113180,7.105796964464654
113181,11.587068609604467
113182,13.001082086597282
113183,10.458187120278478
113184,13.528418135684177
113185,11.176726832717288
113186,5.969618425752326
113187,8.519054737004716
113188,12.512366760007543
113189,10.224900918524622
113190,12.764115855575454
113191,7.343543916115543
113192,10.263556978644047
113193,8.138517173462855
113194,12.562758465579646
113195,9.466904792976337
113196,7.844661643873602
113197,12.176728028570514
113198,9.817658085875742
113199,11.216388240208468
113200,10.989624998024734
113201,14.905832889701172
113202,9.508566618236006
113203,8.919512318353457
113204,9.437009040465167
113205,10.744809709039405
113206,9.537496881593844
113207,10.658923747313501
113208,7.011824584993819
113209,6.407479857874922
113210,11.543537426852122
113211,7.242136518296374
113212,7.128771994682115
113213,9.292584183008623
113214,12.524691445400869
113215,6.502648585842166
113216,15.202728516487703
113217,7.163891098180516
113218,7.852642665518072
113219,6.948863171170949
113220,10.099772670267592
113221,10.191538121544289
113222,9.463411778376353
113223,5.021605955443942
113224,11.952258360154932
113225,10.213714356651177
113226,8.600317581208254
113227,7.116319222612734
113228,11.734488205714596
113229,11.352999775829556
113230,10.921532597400027
113231,10.573148208394489
113232,11.726955228790555
113233,16.288703863546672
113234,10.887062776047546
113235,5.624187212283465
113236,5.324485420464892
113237,8.710494848979849
113238,11.342890029711201
113239,6.897795108943109
113240,9.67577093195639
113241,7.07896859736295
113242,13.758718409662961
113243,10.614763670388948
113244,11.209771030169495
113245,4.982440461892053
113246,11.098531181266823
113247,10.769340718714181
113248,12.421340411466518
113249,9.947410595961955
113250,9.071065639052213
113251,9.082767943539643
113252,9.79671857059778
113253,11.00832426094991
113254,10.147184446237777
113255,8.312764158766885
113256,10.033037199972956
113257,10.23474484364625
113258,9.686785514645
113259,11.150769056470615
113260,12.440024825998087
113261,11.801574966539942
113262,9.208663040394812
113263,11.485904477944036
113264,7.713646470413433
113265,10.799117846031166
113266,12.894845861397478
113267,9.723384924346941
113268,5.507652392662412
113269,11.18590098694391
113270,8.821940242464805
113271,11.069381026831765
113272,4.56692203702231
113273,12.3879611611236
113274,12.858520390651682
113275,7.424137672147188
113276,8.521943589246998
113277,10.223496915233692
113278,11.241833577424721
113279,9.208140212222288
113280,10.319211900546017
113281,11.723402876021975
113282,9.835846945850053
113283,7.068752874017586
113284,10.797560679348118
113285,8.43276921422012
113286,9.906501257899317
113287,8.826046463691139
113288,9.906372521956069
113289,6.560183661108475
113290,11.833909520308826
113291,11.444138244423586
113292,13.016258394154352
113293,10.724056720419261
113294,14.32755654647524
113295,10.57559203533548
113296,14.25614925821085
113297,9.640556114148742
113298,7.415570166482736
113299,11.991240743481152
113300,10.502921530477096
113301,8.842667887055722
113302,10.138313461422333
113303,8.556706885480116
113304,9.001052026743528
113305,10.779388022287643
113306,11.401645829266569
113307,12.60106353903432
113308,12.124904188660071
113309,12.311937085554186
113310,6.817389395276303
113311,13.883239712801593
113312,11.025650104709069
113313,13.856702559782267
113314,9.484377583389364
113315,13.562918449670375
113316,10.11793249663468
113317,10.072562406416129
113318,10.00403900245882
113319,8.923750607905788
113320,6.480742882750878
113321,12.098553284266902
113322,6.0244418432213385
113323,11.50022699531445
113324,12.776768410632759
113325,9.67061293786945
113326,9.8789192275662
113327,7.770842927496465
113328,8.980371777109797
113329,11.997205953019336
113330,9.576587622016518
113331,5.950066180273421
113332,9.63002065221528
113333,10.497554985349998
113334,9.349109425550507
113335,9.02294084400311
113336,7.737892262721167
113337,8.60249478741234
113338,11.533558600702351
113339,6.618634207111923
113340,5.339730764697129
113341,7.970378478981486
113342,12.575070572109604
113343,5.313834878897339
113344,7.575968388542448
113345,10.894112702909919
113346,9.986550938699715
113347,12.184438034388887
113348,10.555453021745821
113349,12.159856948851232
113350,9.087340976900938
113351,7.2676077409766515
113352,16.080783874702554
113353,14.052230336654844
113354,11.71324437676767
113355,11.245916819321035
113356,6.659542252377806
113357,9.989711450899653
113358,11.584610728430498
113359,10.077090470919618
113360,10.28604930199498
113361,7.296391988270182
113362,11.241640707334547
113363,8.777461514100235
113364,11.910596375591322
113365,9.383387091661683
113366,9.942562246690908
113367,9.629686704139225
113368,5.849086661663584
113369,6.917391402324464
113370,11.606176821078884
113371,9.080705417573355
113372,10.144104531320936
113373,8.914271576671627
113374,8.181683308652
113375,9.592599011691478
113376,10.659095567932807
113377,7.543463438203222
113378,10.192092410822138
113379,9.492831781142108
113380,11.973943414213652
113381,10.747613987771695
113382,10.080178874703842
113383,8.946193469163784
113384,8.351934031712076
113385,11.767113800451371
113386,12.542306123532722
113387,9.00118053440212
113388,10.87406016159753
113389,11.22193459460734
113390,10.882712178551916
113391,10.251414425638595
113392,5.017007746271316
113393,6.890242433069216
113394,11.211626589226993
113395,10.489960847239594
113396,16.293961658233407
113397,8.393657632629587
113398,9.112283318587245
113399,10.578320268424903
113400,11.01218461110331
113401,11.083319866563073
113402,9.096284733724756
113403,10.141668680065578
113404,10.177294830270345
113405,9.6120044141178
113406,9.762372870366047
113407,8.168589267025048
113408,13.704109690687877
113409,10.823945339651914
113410,6.481203228409655
113411,10.72132986750469
113412,8.98075589876591
113413,5.473060951351312
113414,6.6297662251505365
113415,6.963879376227878
113416,9.444598959376737
113417,6.14551777448627
113418,10.24838803366871
113419,10.61365647787922
113420,8.121581142025809
113421,11.552932838916414
113422,11.076899706705172
113423,9.956557975618836
113424,9.205352818966043
113425,10.421985946948581
113426,12.740425449769525
113427,7.623535801225324
113428,11.664769987504659
113429,10.417865130189401
113430,6.599974349780338
113431,9.290353330088678
113432,10.193176194975598
113433,9.590684556679754
113434,9.688558312681568
113435,11.446111291289991
113436,10.990663320473729
113437,8.86519286691005
113438,9.805721348171135
113439,9.658497441226151
113440,9.543557994183212
113441,10.888963315351479
113442,12.158014523649118
113443,12.234652304263749
113444,9.366504109309043
113445,7.325527141071994
113446,8.735161525684171
113447,11.724520857070438
113448,13.068542775739534
113449,9.900261177708805
113450,10.522453894264503
113451,9.176992671456016
113452,13.563554083743604
113453,8.630263762252973
113454,9.090187324392515
113455,4.543988372837375
113456,9.572755399072596
113457,11.725052462688712
113458,12.58321945547718
113459,12.056820461389876
113460,6.86373425003306
113461,12.161022296503857
113462,12.169026652451665
113463,5.027215155860047
113464,6.685187638813232
113465,6.677956653793975
113466,7.77752357099518
113467,9.236947222937395
113468,11.159560331359963
113469,10.68931823713214
113470,11.084876264239291
113471,11.374707974778556
113472,12.798822622550151
113473,6.688298811402294
113474,11.713063896505291
113475,9.916332657012632
113476,11.792382615036
113477,11.20691459810513
113478,13.568096267932422
113479,8.885226501221137
113480,10.496650265700985
113481,6.85218241414119
113482,12.264448113816655
113483,11.058255310811317
113484,10.65519934913614
113485,6.860618839504479
113486,4.845513455959815
113487,10.425296462214519
113488,5.7275624088272865
113489,6.650179348647541
113490,5.906032599864356
113491,6.060918397280022
113492,11.016980130538899
113493,10.203250751263045
113494,6.9753884470925325
113495,6.969034320999356
113496,9.579333556947732
113497,10.442865135122014
113498,7.095803393503857
113499,8.19464240242375
113500,7.430247531706817
113501,8.410878505365421
113502,8.838264508008706
113503,7.689238379403037
113504,12.153668457262512
113505,11.649609218943057
113506,10.208828612510775
113507,12.769816562998669
113508,5.912052893146234
113509,10.362017575105892
113510,7.216060145426524
113511,10.351230555007092
113512,8.52591805734667
113513,7.553029657709554
113514,12.475222848150775
113515,11.63574292403149
113516,8.969427951049592
113517,10.240483429686924
113518,5.353666357832958
113519,7.4539729149750205
113520,13.564243785778832
113521,13.523556634106706
113522,12.21895465505144
113523,11.7152705654945
113524,7.132332463515306
113525,11.266243567296796
113526,11.311203597323921
113527,5.886930159887047
113528,8.41779462264368
113529,11.769363600163796
113530,9.894278327187905
113531,9.71685071736725
113532,6.784132033272095
113533,11.518779876114653
113534,11.778205700648101
113535,8.844544785228676
113536,9.960065865004843
113537,11.538333101969432
113538,6.517217076295706
113539,10.170508969746372
113540,10.429964525885921
113541,11.825276532454174
113542,11.652183290448239
113543,6.358728372941657
113544,11.239549479270389
113545,8.25617474355383
113546,10.758082827032608
113547,13.36806933325886
113548,10.5102719539675
113549,10.547273412721896
113550,10.625648316988244
113551,10.658622289051635
113552,4.259896479187402
113553,13.755917736389797
113554,9.755409490036037
113555,5.847107493118108
113556,11.92888559637271
113557,5.5774624811172995
113558,10.216984781987186
113559,10.860375791782335
113560,10.149736851443027
113561,7.049695428014321
113562,10.195626290047855
113563,6.625227257050716
113564,7.087783486233853
113565,11.23410697691065
113566,6.979511581254591
113567,9.465411748579115
113568,10.493382021211476
113569,10.712013887611178
113570,8.682440407294003
113571,10.31507232658399
113572,15.010600130008976
113573,12.193095550108124
113574,10.453890854179916
113575,8.681499838727113
113576,10.796794612990116
113577,10.353225994029513
113578,10.777096094724408
113579,8.41726273470439
113580,8.076668222046061
113581,10.352609507004177
113582,10.940941497137867
113583,7.826245019029645
113584,7.824701781646171
113585,5.1280356199465915
113586,11.909255464093935
113587,10.911732354931528
113588,11.689699784763395
113589,11.704140082821887
113590,10.759267663806845
113591,10.227802634455596
113592,10.40630648541855
113593,6.841729878351527
113594,6.911396260520739
113595,7.00783304862323
113596,6.335027451376872
113597,11.754431771931795
113598,10.680772741396812
113599,7.241445384597782
113600,8.956013681677147
113601,12.303335306437809
113602,9.244487559052113
113603,10.97930017142976
113604,6.385434694649817
113605,7.5195806878304
113606,8.92155954652016
113607,10.823412037266728
113608,12.317929355378642
113609,6.045685245364266
113610,12.791011633351372
113611,11.210166158051186
113612,10.77128710027986
113613,10.446827062403816
113614,8.465102226957141
113615,12.035488526866285
113616,12.61715659921436
113617,6.321031025583212
113618,10.670539021377182
113619,12.88421285475471
113620,9.696725096126515
113621,9.397730084671842
113622,7.926084761183153
113623,7.179495430363184
113624,11.55057110565697
113625,8.780307017955376
113626,11.334195852552226
113627,17.374219858669427
113628,11.163179975995398
113629,13.73144865244889
113630,10.854257950834029
113631,7.850026853796134
113632,8.681014722803697
113633,8.692258612594673
113634,12.076764547867059
113635,7.087939651421632
113636,10.892050692206492
113637,14.523527548567928
113638,10.774445811282009
113639,6.715001601053714
113640,8.57641234245687
113641,7.432301988574677
113642,6.37485053326481
113643,7.353571108278698
113644,11.693577973771658
113645,13.629555709399643
113646,7.161234992940228
113647,10.561760487152586
113648,8.661145856421934
113649,6.829029924914304
113650,10.972672277896695
113651,10.805019392918433
113652,10.37984136061881
113653,10.00233116531419
113654,5.520710200081115
113655,10.98001576379708
113656,11.258539559085913
113657,11.143536574224362
113658,11.660302173437726
113659,12.604963247250272
113660,5.642523138501489
113661,10.674733137588486
113662,9.702588287499148
113663,11.447855570801776
113664,12.394066001438022
113665,8.306085799051685
113666,10.406964661244695
113667,12.271426575878628
113668,9.139215037358436
113669,10.698929067440478
113670,6.028444773603503
113671,9.928426553429906
113672,10.427785123257193
113673,8.03152956985128
113674,11.538799999908973
113675,11.875936481436828
113676,10.1289366634614
113677,8.227494045022176
113678,8.767869185921917
113679,12.662681067907865
113680,8.046524389889992
113681,9.687804700858177
113682,7.567123216493547
113683,7.795983341611954
113684,6.56049280128294
113685,7.580526030416233
113686,5.790460301678929
113687,8.402468590810392
113688,8.37403556048017
113689,11.959981121645331
113690,5.9763377248957426
113691,8.585868061131212
113692,9.467444231122814
113693,10.595930885923327
113694,10.001639938155904
113695,6.730852323192897
113696,9.609104664671724
113697,8.559792227289325
113698,12.65294919431274
113699,7.490891537140593
113700,7.518187692904327
113701,7.40176170018112
113702,10.467005670811053
113703,12.401451446809917
113704,10.881121599067571
113705,9.775323310692551
113706,9.732815026213332
113707,7.603878279164347
113708,10.860589758340446
113709,9.942743562057757
113710,9.900492315697985
113711,12.14199447527289
113712,6.751374580584864
113713,12.488958733221086
113714,9.795624398190444
113715,7.896668101667739
113716,9.111673108302796
113717,10.917194858113113
113718,5.840030328312114
113719,8.306937503401864
113720,10.272483351573754
113721,7.687638903174763
113722,7.61496049729921
113723,9.283826439770111
113724,11.6644518922193
113725,10.01111733004029
113726,6.2530552297919035
113727,8.983621051586884
113728,9.701298325158774
113729,6.047187707044675
113730,14.656776446065681
113731,10.873444551688518
113732,11.561564710565968
113733,10.948466546757171
113734,12.56345802725373
113735,12.627417902442614
113736,11.218436771868783
113737,9.389760764612836
113738,11.006931176091731
113739,10.020484999284525
113740,10.968072855283365
113741,9.901017328409218
113742,8.345520382068171
113743,10.432742724943548
113744,7.29598013571765
113745,12.34173629880247
113746,10.305271847364452
113747,9.296349582618067
113748,8.215591959096876
113749,12.32665570426722
113750,11.959153253785827
113751,4.855233258913255
113752,10.499592311045804
113753,6.387957856774886
113754,9.371907038546581
113755,12.182329988632812
113756,10.788622160657061
113757,11.402049683199223
113758,8.806876310755046
113759,11.42635274046365
113760,12.537437558435848
113761,6.486399255351621
113762,11.06872262831553
113763,9.602993817482094
113764,9.127444526701263
113765,6.0210427466745475
113766,9.74172474770934
113767,11.985555219673909
113768,17.137217731091088
113769,11.942471047813317
113770,12.475000509380774
113771,11.161811702763776
113772,9.640824804145641
113773,9.06525123175649
113774,9.967075931901189
113775,11.160671955709624
113776,10.32281958821891
113777,10.879472031901757
113778,4.918853211528868
113779,12.664235254411723
113780,11.831161200849863
113781,9.50147722432347
113782,10.966765918075708
113783,10.245008913615777
113784,7.707564705617925
113785,10.831644918729971
113786,8.521032906772172
113787,11.584710141231962
113788,8.252109946769135
113789,10.553977185252954
113790,11.90136335088502
113791,11.10842205886204
113792,8.365111096235019
113793,8.774351232340631
113794,11.651441536527326
113795,13.846719447118277
113796,10.871398484931294
113797,17.723999792652908
113798,10.658372876589047
113799,15.532213186264098
113800,12.95955274534572
113801,6.10292556287671
113802,12.381023055045807
113803,10.890485129491024
113804,10.404878404446407
113805,11.256855316593247
113806,8.069725360302174
113807,13.992562870784347
113808,12.497695277964667
113809,9.231488630135237
113810,9.02555508394654
113811,12.01476167484161
113812,10.512902109659105
113813,8.880895967810472
113814,15.527774896151277
113815,9.247645418611077
113816,11.915036926111068
113817,11.18813655461707
113818,9.043778343937976
113819,10.15255345338327
113820,7.838583113974912
113821,11.031380414979495
113822,7.07483044540969
113823,11.349567210985482
113824,9.34843222523529
113825,13.502699981865106
113826,5.900199416377502
113827,8.558468367555431
113828,10.254043186111831
113829,12.462176066923176
113830,8.741155385588677
113831,10.049899845058418
113832,12.192760302715907
113833,12.044338028046498
113834,11.046423714046497
113835,10.208762612979571
113836,11.335311696579597
113837,7.739622047152712
113838,11.254588943898298
113839,15.471976171466828
113840,16.274521393361084
113841,6.6395068971027955
113842,11.918587892745485
113843,7.960892616816551
113844,7.756683853285654
113845,14.37634308156901
113846,13.48089564641703
113847,11.860630657395232
113848,6.353000039807279
113849,11.819022589551729
113850,5.1286082930032855
113851,11.84514727279094
113852,7.690362577867685
113853,10.33749148780832
113854,6.1137643141951425
113855,10.988044053455244
113856,14.44805785063378
113857,8.963238506890768
113858,12.383634935499517
113859,11.716205698876248
113860,10.26002457060048
113861,12.589363921791694
113862,10.786168897741188
113863,11.400915408566476
113864,15.506387743672848
113865,13.296484793053077
113866,9.931005788401137
113867,12.736546436526847
113868,9.089291544244574
113869,14.830901046685065
113870,8.75007512671339
113871,12.877712814032037
113872,6.435202002490184
113873,14.059019150722666
113874,6.464720295567845
113875,9.241014242333442
113876,13.336312345759737
113877,9.422343497605233
113878,7.021463843165842
113879,5.949113769497933
113880,10.565532902117562
113881,11.661849115607465
113882,12.338221798466456
113883,9.59388555901877
113884,12.230367502459805
113885,8.8379754427386
113886,13.287443697272785
113887,11.033338854831362
113888,6.739261212316429
113889,9.328477719831014
113890,10.15877190747837
113891,9.367961549323226
113892,10.16895105744603
113893,7.3436348479998435
113894,10.436589529267655
113895,7.454145773835746
113896,8.217823256474595
113897,11.22186145941199
113898,11.99412033582259
113899,10.416327832947857
113900,14.269488056955257
113901,7.991026794784504
113902,10.263691110042487
113903,9.132981783861421
113904,11.372295067318719
113905,10.528041180215514
113906,7.0617341033261445
113907,7.828702628961401
113908,11.450342665673915
113909,8.575966144756428
113910,13.816157258364102
113911,11.694210546006438
113912,8.213455615822271
113913,9.560882393397845
113914,8.865742746715682
113915,11.448831333844385
113916,8.425988790048995
113917,10.21767932819711
113918,9.958794592114927
113919,9.554150724247496
113920,9.093429395770116
113921,10.752057811624372
113922,13.083347750134433
113923,15.497421946037566
113924,7.63383152353148
113925,11.933189727054913
113926,10.540398102819402
113927,14.263507443194342
113928,9.738194215961126
113929,10.337938956198402
113930,11.597108203104456
113931,8.637823096077701
113932,10.967429183792415
113933,8.395340780989832
113934,10.530521198447389
113935,6.0566634190587045
113936,6.832103729129773
113937,9.553915454802796
113938,11.459673943620253
113939,6.082704742764035
113940,12.375394064033912
113941,9.847115123965718
113942,8.947972801555508
113943,8.43733131348866
113944,11.03433070386022
113945,5.758423209066794
113946,11.792660370645883
113947,12.82185081073779
113948,13.852137726697217
113949,9.03812860472744
113950,9.422079548464655
113951,8.137892354501872
113952,7.3528885943431925
113953,13.778126512048658
113954,8.842928170489898
113955,7.214758162876986
113956,7.150330581231342
113957,10.144606974044326
113958,8.347980994756206
113959,9.41686234855201
113960,6.761152027646828
113961,9.774554456807357
113962,11.243058563885084
113963,12.851683768607455
113964,9.496400171976516
113965,11.427874180642648
113966,11.360942388144762
113967,6.916262226386367
113968,8.229351732150356
113969,8.977567754222624
113970,12.084489962194358
113971,8.229955948504715
113972,12.29830817538668
113973,11.499161078827987
113974,12.194519793298205
113975,10.031471559653376
113976,10.239530519880889
113977,7.660297588898191
113978,10.228349560445158
113979,9.817415459530839
113980,11.405275001134424
113981,13.685716387762614
113982,7.194028997443497
113983,9.601036652531453
113984,14.398410604067776
113985,8.817797815321278
113986,7.389048439023712
113987,13.428620972675908
113988,9.819015037165217
113989,7.980419194081451
113990,9.345866030054006
113991,5.871090506594303
113992,7.546526622642705
113993,5.987290613437647
113994,8.943502630080872
113995,4.3994394200092986
113996,8.244772678434087
113997,6.708378021813573
113998,7.031757534845099
113999,13.148250856682033
114000,11.22893326123365
114001,11.423613568326804
114002,10.27538086978266
114003,10.198845181364357
114004,10.550377534465259
114005,11.667072540404098
114006,6.5199693404948835
114007,7.500038081269027
114008,10.634677636514256
114009,11.31772196397969
114010,14.054550958360846
114011,11.848712076043205
114012,10.66978360624663
114013,9.000908187597208
114014,10.981626953411087
114015,9.990883837661698
114016,9.313614583450065
114017,7.33587222430241
114018,8.50345233532723
114019,9.166826118997065
114020,5.722732967350501
114021,7.867048818784935
114022,8.99490068683091
114023,10.885296023343487
114024,9.10753454735917
114025,11.292294368796188
114026,6.2833669842547275
114027,10.433314600765206
114028,11.737529509081835
114029,10.538286429631011
114030,14.154251367861558
114031,10.993816438861062
114032,9.49567521725045
114033,8.175701347303061
114034,10.0917026298161
114035,12.423096409097203
114036,10.829254975685929
114037,9.131066131216084
114038,11.107957605934693
114039,10.19902477107389
114040,11.627610628182591
114041,11.300725238678305
114042,11.981365976643346
114043,9.75102150360946
114044,10.33100711339834
114045,8.815306579878602
114046,12.0719860908154
114047,13.992019349922732
114048,10.951443345819374
114049,9.848289708169522
114050,8.838152393559103
114051,11.502388589080567
114052,15.268953552946156
114053,11.030802048627066
114054,11.227812791985386
114055,12.642703035403427
114056,9.20164390319067
114057,13.068913125012685
114058,11.915392848822675
114059,15.50241790631081
114060,11.178912470804704
114061,10.474658379396583
114062,12.245322461385266
114063,11.64832123004288
114064,8.770253966008772
114065,9.342749655275352
114066,8.30590914011967
114067,8.309967909194366
114068,12.545691496194513
114069,8.482782946436549
114070,13.051682774133658
114071,11.849785580640049
114072,7.189416020466787
114073,12.679296212882653
114074,12.347590085676751
114075,11.040838074071193
114076,8.656915655332924
114077,9.260166393897181
114078,10.807374458516072
114079,12.652547275887109
114080,12.974403460013193
114081,11.635960455826774
114082,10.830716397309164
114083,8.896794304195144
114084,11.342404081124144
114085,5.859918989949501
114086,12.038381212550554
114087,14.664511102954037
114088,8.87971708783433
114089,5.976810739294475
114090,7.327116237549717
114091,12.357317610240923
114092,9.860762713117664
114093,12.450314281827591
114094,10.47144510920526
114095,12.419602711228745
114096,20.529278077487596
114097,9.748354568727194
114098,8.746321323063338
114099,9.356081856199474
114100,10.23789465123188
114101,10.486348515886142
114102,7.798953349957677
114103,10.747262693791903
114104,6.976601377211834
114105,5.709789095172549
114106,10.918689230549408
114107,5.872761772823791
114108,7.148156153031559
114109,7.326367339986565
114110,13.722077294602755
114111,6.84597553128541
114112,10.742242332400302
114113,12.317115751462179
114114,10.546645982610737
114115,9.470619497346807
114116,8.139560729299347
114117,12.242128223453541
114118,12.618936623934069
114119,9.860827413436185
114120,10.360031107113981
114121,10.476939319209412
114122,10.611107193758867
114123,9.329267145239232
114124,10.364977531539068
114125,8.258973107872581
114126,13.222282659837767
114127,8.50770219898007
114128,10.754378835031797
114129,11.041766722232971
114130,7.493542194835797
114131,11.257493138483564
114132,9.55466169628249
114133,8.902346331184011
114134,7.1502000302629
114135,7.8666892357432125
114136,9.328070896719812
114137,14.961256065931499
114138,8.840037325127145
114139,12.603022439110074
114140,6.327492825337281
114141,10.875018515527717
114142,10.650686603688058
114143,10.47710233059316
114144,9.505335719462602
114145,6.551955173776864
114146,7.547927105611553
114147,10.363964766885852
114148,9.353545168005917
114149,9.91098438817187
114150,9.367859543252315
114151,9.537531664874626
114152,7.24665320684913
114153,13.521524021644442
114154,5.67523260586947
114155,6.780048129341657
114156,11.627646870672846
114157,10.38349526941822
114158,10.388628544266977
114159,11.27600840242291
114160,9.282404126515438
114161,12.45562563127924
114162,11.383891476761711
114163,7.879246307242028
114164,7.691563359423738
